timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-09 16:30:44.871271+00:00,NG-cf165a49,NGU26 (202608),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.4414, conviction_mult=0.75",3.63,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:30:44.871271+00:00,NG-cf165a49,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.63,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:30:44.978787+00:00,NG-0dd139e1,NGQ26 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.401, conviction_mult=0.75",3.65,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-09 16:30:44.978787+00:00,NG-0dd139e1,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.65,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:09:49.625934+00:00,NG-f0e3b42e,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.05,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:09:49.625934+00:00,NG-f0e3b42e,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.05,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:09:49.625934+00:00,NG-f0e3b42e,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.019, conviction_mult=1.0",3.05,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:11:01.920862+00:00,NG-a40c9431,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1846, conviction_mult=0.7",3.2,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:11:01.920862+00:00,NG-a40c9431,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.2,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:11:01.920862+00:00,NG-a40c9431,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.2,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:11:54.368350+00:00,NG-cac43ef3,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.2057, conviction_mult=0.7",3.46,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:11:54.368350+00:00,NG-cac43ef3,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.46,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:11:54.368350+00:00,NG-cac43ef3,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.46,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:13:20.701189+00:00,NG-9a6eb0f8,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0109, conviction_mult=1.0",3.55,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:13:20.701189+00:00,NG-9a6eb0f8,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.55,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:13:20.701189+00:00,NG-9a6eb0f8,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.55,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:13:58.461831+00:00,NG-a923306b,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.53,,,,,,RANGE_BOUND,BACKFILL
2026-03-10 14:13:58.461831+00:00,NG-a923306b,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.019, conviction_mult=1.0",3.53,,,,,,RANGE_BOUND,BACKFILL
2026-03-10 14:13:58.461831+00:00,NG-a923306b,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.53,,,,,,RANGE_BOUND,BACKFILL
2026-03-10 14:20:38.290135+00:00,NG-e4ca5292,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=0.7",3.05,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 14:20:38.290135+00:00,NG-e4ca5292,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.05,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:09:37.700230+00:00,NG-12b3e4ad,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0079, conviction_mult=1.0",3.21,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:09:37.700230+00:00,NG-12b3e4ad,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.21,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:09:37.700230+00:00,NG-12b3e4ad,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.21,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:10:22.253437+00:00,NG-0cee4647,NGM26 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.1857, conviction_mult=0.75",3.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:10:22.253437+00:00,NG-0cee4647,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:11:51.984595+00:00,NG-1d985c44,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=LONG_STRADDLE",3.59,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:11:51.984595+00:00,NG-1d985c44,NGN26 (202606),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0569, conviction_mult=1.0",3.59,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:11:51.984595+00:00,NG-1d985c44,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.59,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:12:00.947356+00:00,NG-7339007f,NGQ26 (202607),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.6, thesis=PLAUSIBLE, weighted_score=0.109, conviction_mult=0.75",3.67,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:12:00.947356+00:00,NG-7339007f,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.67,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:12:22.985824+00:00,NG-63a24f9a,NGU26 (202608),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.091, conviction_mult=1.0",3.66,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 14:12:22.985824+00:00,NG-63a24f9a,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.66,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 15:39:13.069588+00:00,NG-44f0b0a5,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=SPECULATIVE, weighted_score=0.0, conviction_mult=1.0",3.25,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 15:39:13.069588+00:00,NG-44f0b0a5,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.25,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:27:17.909560+00:00,NG-7dd9281e,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.19,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:27:17.909560+00:00,NG-7dd9281e,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.19,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:27:17.909560+00:00,NG-7dd9281e,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1322, conviction_mult=0.7",3.19,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:30:24.502334+00:00,NG-85994f7c,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.2178, conviction_mult=0.7",3.32,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:30:24.502334+00:00,NG-85994f7c,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.32,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:30:24.502334+00:00,NG-85994f7c,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.32,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:31:25.074482+00:00,NG-95ed7152,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0969, conviction_mult=1.0",3.56,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:31:25.074482+00:00,NG-95ed7152,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.56,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:31:25.074482+00:00,NG-95ed7152,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.56,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:32:53.777747+00:00,NG-dee67360,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.65,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:32:53.777747+00:00,NG-dee67360,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.0566, conviction_mult=1.0",3.65,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:32:53.777747+00:00,NG-dee67360,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.65,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:36:03.085060+00:00,NG-3fd7f643,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.63,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:36:03.085060+00:00,NG-3fd7f643,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1177, conviction_mult=1.0",3.63,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 16:36:03.085060+00:00,NG-3fd7f643,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.63,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 13:35:03.822784+00:00,NG-22fc6d32,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3.16,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 13:35:03.822784+00:00,NG-22fc6d32,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.16,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:09:25.889148+00:00,NG-25b210b9,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0795, conviction_mult=1.0",3.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:09:25.889148+00:00,NG-25b210b9,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:09:25.889148+00:00,NG-25b210b9,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:10:38.079179+00:00,NG-a14b6aa1,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.56, thesis=PLAUSIBLE, weighted_score=0.1088, conviction_mult=0.7",3.27,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:10:38.079179+00:00,NG-a14b6aa1,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.27,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:10:38.079179+00:00,NG-a14b6aa1,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.27,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:11:52.852288+00:00,NG-61ddc369,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0729, conviction_mult=1.0",3.51,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:11:52.852288+00:00,NG-61ddc369,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.51,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:11:52.852288+00:00,NG-61ddc369,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.51,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:12:02.960239+00:00,NG-1d88051b,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.59,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:12:02.960239+00:00,NG-1d88051b,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0575, conviction_mult=1.0",3.59,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:12:02.960239+00:00,NG-1d88051b,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.59,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:12:40.579041+00:00,NG-e9022ee2,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.58,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:12:40.579041+00:00,NG-e9022ee2,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0729, conviction_mult=1.0",3.58,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 14:12:40.579041+00:00,NG-e9022ee2,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.58,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 15:40:46.087230+00:00,NG-d8401739,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=0.7",3.14,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 15:40:46.087230+00:00,NG-d8401739,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,3.14,,,,,,HIGH_VOLATILITY,BACKFILL
2026-02-25 16:00:00,NG-9937776c,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.03, trend=BEARISH",2.873,,,,,,,BACKFILL
2026-02-25 16:00:00,NG-181e5125,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.05, trend=BEARISH",2.872,,,,,,,BACKFILL
2026-02-25 16:00:00,NG-dbff33ba,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.20, trend=BEARISH",2.891,,,,,,,BACKFILL
2026-02-25 16:00:00,NG-f8679432,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.30, trend=BEARISH",3.07,,,,,,,BACKFILL
2026-02-25 16:00:00,NG-947ce809,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.08, trend=BEARISH",3.357,,,,,,,BACKFILL
2026-02-25 16:00:00,NG-862b3924,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.00, trend=BULLISH",3.434,,,,,,,BACKFILL
2026-02-25 16:00:00,NG-6773ab08,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.03, trend=BEARISH",2.877,,,,,,,BACKFILL
2026-02-25 16:00:00,NG-5cc51eef,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.03, trend=BEARISH",2.878,,,,,,,BACKFILL
2026-02-26 16:00:00,NG-99fd0a8d,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.04, trend=BEARISH",2.829,,,,,,,BACKFILL
2026-02-26 16:00:00,NG-732a7e25,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.04, trend=BEARISH",2.828,,,,,,,BACKFILL
2026-02-26 16:00:00,NG-d20b2c08,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.05, trend=BEARISH",2.829,,,,,,,BACKFILL
2026-02-26 16:00:00,NG-8891dcce,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.07, trend=BEARISH",2.828,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-dc0d7abe,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.03, trend=BULLISH",2.857,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-0022a557,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.12, trend=BEARISH",2.882,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-7ff2b0bc,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.22, trend=BEARISH",3.066,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-2970b6f3,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.04, trend=BULLISH",2.856,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-7fc3a911,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.04, trend=BEARISH",3.343,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-3ea68684,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.01, trend=BULLISH",3.421,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-387810da,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",2.856,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-f0d6b2ba,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.01, trend=BULLISH",2.856,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-35464055,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.15, trend=BEARISH",2.88,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-6a998898,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.24, trend=BEARISH",3.066,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-ba9be12b,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.05, trend=BEARISH",3.341,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-61564e31,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.15, trend=BEARISH",2.88,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-d16b5e0b,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.01, trend=BULLISH",2.855,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-07e05fe3,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.24, trend=BEARISH",3.065,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-edd4656f,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.05, trend=BEARISH",3.342,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-603b30e7,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.04, trend=BULLISH",3.421,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-29bccfd7,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.01, trend=BULLISH",2.855,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-ad6a14cf,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.15, trend=BEARISH",2.88,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-c804239a,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.05, trend=BEARISH",3.342,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-7a0a0771,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.04, trend=BULLISH",3.421,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-b426fe98,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.24, trend=BEARISH",3.065,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-8fead60b,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",2.855,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-fb3661c2,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.04, trend=BULLISH",2.856,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-e8bb8de7,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.13, trend=BEARISH",2.88,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-5663a544,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.23, trend=BEARISH",3.066,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-60a91651,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.04, trend=BEARISH",3.342,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-93dc81a6,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.05, trend=BULLISH",3.421,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-a24ce14e,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.03, trend=BULLISH",2.855,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-89644960,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.14, trend=BEARISH",2.879,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-909084d5,NGN26 (202606),PNL_RECONCILED,PASS,"pnl=0.24, trend=BEARISH",3.066,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-64f7a8df,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.05, trend=BULLISH",3.421,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-4327fc17,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.05, trend=BEARISH",3.342,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-a79827a8,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",2.855,,,,,,,BACKFILL
2026-02-27 16:00:00,NG-4273f6a4,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",2.856,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-85beffcc,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.03, trend=BULLISH",3.07,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-0ec2f450,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.06, trend=BEARISH",3.092,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-30f99de6,NGN26 (202606),PNL_RECONCILED,FAIL,"pnl=-0.16, trend=BEARISH",3.247,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-69b6dc1f,NGQ26 (202607),PNL_RECONCILED,PASS,"pnl=0.01, trend=BULLISH",3.502,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-8a7d4ecb,NGU26 (202608),PNL_RECONCILED,PASS,"pnl=0.11, trend=BULLISH",3.579,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-465f582a,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.04, trend=BULLISH",3.067,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-d6c49217,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.10, trend=BULLISH",3.067,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-467f9a34,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.06, trend=BULLISH",3.062,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-355e67c8,NGK26 (202604),PNL_RECONCILED,PASS,"pnl=0.11, trend=BULLISH",3.063,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-29db1e47,NGM26 (202605),PNL_RECONCILED,PASS,"pnl=0.04, trend=BEARISH",3.085,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-6dcd8a13,NGN26 (202606),PNL_RECONCILED,FAIL,"pnl=-0.15, trend=BEARISH",3.238,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-2e88d1da,NGQ26 (202607),PNL_RECONCILED,FAIL,"pnl=-0.06, trend=BULLISH",3.495,,,,,,,BACKFILL
2026-03-03 16:00:00,NG-a4be9c43,NGU26 (202608),PNL_RECONCILED,PASS,"pnl=0.11, trend=BULLISH",3.571,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-d283dab8,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.19, trend=BEARISH",2.909,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-8cc05bac,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",2.909,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-9cdcd8d3,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.25, trend=BEARISH",2.908,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-c316b8f1,NGM26 (202605),PNL_RECONCILED,FAIL,"pnl=-0.39, trend=BEARISH",2.931,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-5457bbd5,NGN26 (202606),PNL_RECONCILED,FAIL,"pnl=-0.48, trend=BEARISH",3.102,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-aed4313f,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.19, trend=BEARISH",3.459,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-0a131535,NGQ26 (202607),PNL_RECONCILED,FAIL,"pnl=-0.28, trend=BEARISH",3.38,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-5182fbac,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",2.909,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-57d45323,NGK26 (202604),PNL_RECONCILED,FAIL,"pnl=-0.25, trend=BEARISH",2.909,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-08401983,NGM26 (202605),PNL_RECONCILED,FAIL,"pnl=-0.39, trend=BEARISH",2.932,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-0412a6bf,NGN26 (202606),PNL_RECONCILED,FAIL,"pnl=-0.48, trend=BEARISH",3.103,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-a1901b60,NGQ26 (202607),PNL_RECONCILED,FAIL,"pnl=-0.28, trend=BEARISH",3.382,,,,,,,BACKFILL
2026-03-04 16:00:00,NG-d65e5e56,NGU26 (202608),PNL_RECONCILED,FAIL,"pnl=-0.19, trend=BEARISH",3.461,,,,,,,BACKFILL
