timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-24T17:37:21.992613+00:00,manual_2026-02-24T17:37:21,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:37:21.992613+00:00,manual_2026-02-24T17:37:21,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:37:21.992613+00:00,manual_2026-02-24T17:37:21,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T17:37:21.992613+00:00,manual_2026-02-24T17:37:21,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-24T17:37:21.992613+00:00,manual_2026-02-24T17:37:21,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-24T18:09:33.523214+00:00,manual_2026-02-24T18:09:33,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T18:09:33.523214+00:00,manual_2026-02-24T18:09:33,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T18:09:33.523214+00:00,manual_2026-02-24T18:09:33,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T18:09:33.523214+00:00,manual_2026-02-24T18:09:33,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T18:09:33.523214+00:00,manual_2026-02-24T18:09:33,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T18:09:33.523214+00:00,manual_2026-02-24T18:09:33,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-24T18:09:33.523214+00:00,manual_2026-02-24T18:09:33,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-24T18:09:33.523214+00:00,manual_2026-02-24T18:09:33,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-25T09:16:17.512321+00:00,manual_2026-02-25T09:16:17,agronomist,RANGE_BOUND,1.5,1.06,0.43
2026-02-25T09:16:17.512321+00:00,manual_2026-02-25T09:16:17,macro,RANGE_BOUND,1.5,0.65,0.26
2026-02-25T09:16:17.512321+00:00,manual_2026-02-25T09:16:17,geopolitical,RANGE_BOUND,1.5,0.9,0.37
2026-02-25T09:16:17.512321+00:00,manual_2026-02-25T09:16:17,supply_chain,RANGE_BOUND,1.5,0.71,0.29
2026-02-25T09:16:17.512321+00:00,manual_2026-02-25T09:16:17,inventory,RANGE_BOUND,1.5,0.81,0.33
2026-02-25T09:16:17.512321+00:00,manual_2026-02-25T09:16:17,sentiment,RANGE_BOUND,1.5,1.16,1.74
2026-02-25T09:16:17.512321+00:00,manual_2026-02-25T09:16:17,technical,RANGE_BOUND,2.25,1.12,0.68
2026-02-25T09:16:17.512321+00:00,manual_2026-02-25T09:16:17,volatility,RANGE_BOUND,1.05,0.83,0.24
2026-02-25T09:44:05.891749+00:00,scheduled_2026-02-25T09:44:05,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T09:44:05.891749+00:00,scheduled_2026-02-25T09:44:05,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T09:44:05.891749+00:00,scheduled_2026-02-25T09:44:05,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T09:44:05.891749+00:00,scheduled_2026-02-25T09:44:05,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T09:44:05.891749+00:00,scheduled_2026-02-25T09:44:05,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T09:44:05.891749+00:00,scheduled_2026-02-25T09:44:05,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T09:44:05.891749+00:00,scheduled_2026-02-25T09:44:05,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T09:44:05.891749+00:00,scheduled_2026-02-25T09:44:05,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T09:44:58.741304+00:00,scheduled_2026-02-25T09:44:58,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T09:44:58.741304+00:00,scheduled_2026-02-25T09:44:58,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T09:44:58.741304+00:00,scheduled_2026-02-25T09:44:58,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T09:44:58.741304+00:00,scheduled_2026-02-25T09:44:58,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T09:44:58.741304+00:00,scheduled_2026-02-25T09:44:58,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T09:44:58.741304+00:00,scheduled_2026-02-25T09:44:58,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T09:44:58.741304+00:00,scheduled_2026-02-25T09:44:58,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T09:44:58.741304+00:00,scheduled_2026-02-25T09:44:58,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T09:46:32.565965+00:00,manual_2026-02-25T09:46:32,agronomist,RANGE_BOUND,1.5,0.79,0.26
2026-02-25T09:46:32.565965+00:00,manual_2026-02-25T09:46:32,macro,RANGE_BOUND,1.5,0.75,0.24
2026-02-25T09:46:32.565965+00:00,manual_2026-02-25T09:46:32,geopolitical,RANGE_BOUND,1.5,0.68,0.22
2026-02-25T09:46:32.565965+00:00,manual_2026-02-25T09:46:32,supply_chain,RANGE_BOUND,1.5,0.53,0.17
2026-02-25T09:46:32.565965+00:00,manual_2026-02-25T09:46:32,inventory,RANGE_BOUND,1.5,0.74,0.24
2026-02-25T09:46:32.565965+00:00,manual_2026-02-25T09:46:32,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-25T09:46:32.565965+00:00,manual_2026-02-25T09:46:32,technical,RANGE_BOUND,2.25,0.98,0.48
2026-02-25T09:46:32.565965+00:00,manual_2026-02-25T09:46:32,volatility,RANGE_BOUND,1.05,0.82,0.19
2026-02-25T09:46:53.796605+00:00,scheduled_2026-02-25T09:46:53,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T09:46:53.796605+00:00,scheduled_2026-02-25T09:46:53,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T09:46:53.796605+00:00,scheduled_2026-02-25T09:46:53,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T09:46:53.796605+00:00,scheduled_2026-02-25T09:46:53,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T09:46:53.796605+00:00,scheduled_2026-02-25T09:46:53,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T09:46:53.796605+00:00,scheduled_2026-02-25T09:46:53,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T09:46:53.796605+00:00,scheduled_2026-02-25T09:46:53,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T09:46:53.796605+00:00,scheduled_2026-02-25T09:46:53,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T09:47:25.633617+00:00,scheduled_2026-02-25T09:47:25,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T09:47:25.633617+00:00,scheduled_2026-02-25T09:47:25,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T09:47:25.633617+00:00,scheduled_2026-02-25T09:47:25,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T09:47:25.633617+00:00,scheduled_2026-02-25T09:47:25,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T09:47:25.633617+00:00,scheduled_2026-02-25T09:47:25,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T09:47:25.633617+00:00,scheduled_2026-02-25T09:47:25,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T09:47:25.633617+00:00,scheduled_2026-02-25T09:47:25,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T09:47:25.633617+00:00,scheduled_2026-02-25T09:47:25,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T09:47:30.512122+00:00,scheduled_2026-02-25T09:47:30,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T09:47:30.512122+00:00,scheduled_2026-02-25T09:47:30,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T09:47:30.512122+00:00,scheduled_2026-02-25T09:47:30,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T09:47:30.512122+00:00,scheduled_2026-02-25T09:47:30,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T09:47:30.512122+00:00,scheduled_2026-02-25T09:47:30,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T09:47:30.512122+00:00,scheduled_2026-02-25T09:47:30,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T09:47:30.512122+00:00,scheduled_2026-02-25T09:47:30,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T09:47:30.512122+00:00,scheduled_2026-02-25T09:47:30,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T10:12:59.502027+00:00,scheduled_2026-02-25T10:12:59,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T10:12:59.502027+00:00,scheduled_2026-02-25T10:12:59,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T10:12:59.502027+00:00,scheduled_2026-02-25T10:12:59,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T10:12:59.502027+00:00,scheduled_2026-02-25T10:12:59,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T10:12:59.502027+00:00,scheduled_2026-02-25T10:12:59,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T10:12:59.502027+00:00,scheduled_2026-02-25T10:12:59,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T10:12:59.502027+00:00,scheduled_2026-02-25T10:12:59,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T10:12:59.502027+00:00,scheduled_2026-02-25T10:12:59,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T10:13:50.844967+00:00,scheduled_2026-02-25T10:13:50,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T10:13:50.844967+00:00,scheduled_2026-02-25T10:13:50,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T10:13:50.844967+00:00,scheduled_2026-02-25T10:13:50,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T10:13:50.844967+00:00,scheduled_2026-02-25T10:13:50,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T10:13:50.844967+00:00,scheduled_2026-02-25T10:13:50,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T10:13:50.844967+00:00,scheduled_2026-02-25T10:13:50,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T10:13:50.844967+00:00,scheduled_2026-02-25T10:13:50,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T10:13:50.844967+00:00,scheduled_2026-02-25T10:13:50,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T10:15:18.452096+00:00,scheduled_2026-02-25T10:15:18,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T10:15:18.452096+00:00,scheduled_2026-02-25T10:15:18,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T10:15:18.452096+00:00,scheduled_2026-02-25T10:15:18,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T10:15:18.452096+00:00,scheduled_2026-02-25T10:15:18,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T10:15:18.452096+00:00,scheduled_2026-02-25T10:15:18,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T10:15:18.452096+00:00,scheduled_2026-02-25T10:15:18,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T10:15:18.452096+00:00,scheduled_2026-02-25T10:15:18,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T10:15:18.452096+00:00,scheduled_2026-02-25T10:15:18,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T10:16:00.477155+00:00,scheduled_2026-02-25T10:16:00,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T10:16:00.477155+00:00,scheduled_2026-02-25T10:16:00,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T10:16:00.477155+00:00,scheduled_2026-02-25T10:16:00,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T10:16:00.477155+00:00,scheduled_2026-02-25T10:16:00,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T10:16:00.477155+00:00,scheduled_2026-02-25T10:16:00,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T10:16:00.477155+00:00,scheduled_2026-02-25T10:16:00,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T10:16:00.477155+00:00,scheduled_2026-02-25T10:16:00,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T10:16:00.477155+00:00,scheduled_2026-02-25T10:16:00,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T10:16:43.914306+00:00,scheduled_2026-02-25T10:16:43,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T10:16:43.914306+00:00,scheduled_2026-02-25T10:16:43,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T10:16:43.914306+00:00,scheduled_2026-02-25T10:16:43,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T10:16:43.914306+00:00,scheduled_2026-02-25T10:16:43,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T10:16:43.914306+00:00,scheduled_2026-02-25T10:16:43,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T10:16:43.914306+00:00,scheduled_2026-02-25T10:16:43,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T10:16:43.914306+00:00,scheduled_2026-02-25T10:16:43,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T10:16:43.914306+00:00,scheduled_2026-02-25T10:16:43,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T10:56:03.420770+00:00,weather_2026-02-25T10:56:03,agronomist,RANGE_BOUND,3.0,1.06,3.19
2026-02-25T10:56:03.420770+00:00,weather_2026-02-25T10:56:03,macro,RANGE_BOUND,1.0,0.65,0.65
2026-02-25T10:56:03.420770+00:00,weather_2026-02-25T10:56:03,geopolitical,RANGE_BOUND,0.5,0.9,0.45
2026-02-25T10:56:03.420770+00:00,weather_2026-02-25T10:56:03,supply_chain,RANGE_BOUND,1.5,0.71,1.05
2026-02-25T10:56:03.420770+00:00,weather_2026-02-25T10:56:03,inventory,RANGE_BOUND,1.5,0.81,1.2
2026-02-25T10:56:03.420770+00:00,weather_2026-02-25T10:56:03,sentiment,RANGE_BOUND,1.0,1.16,1.15
2026-02-25T10:56:03.420770+00:00,weather_2026-02-25T10:56:03,technical,RANGE_BOUND,2.25,1.12,2.49
2026-02-25T10:56:03.420770+00:00,weather_2026-02-25T10:56:03,volatility,RANGE_BOUND,1.4,0.83,1.16
2026-02-25T11:25:39.918759+00:00,manual_2026-02-25T11:25:39,agronomist,RANGE_BOUND,1.5,0.79,1.18
2026-02-25T11:25:39.918759+00:00,manual_2026-02-25T11:25:39,macro,RANGE_BOUND,1.5,0.75,1.11
2026-02-25T11:25:39.918759+00:00,manual_2026-02-25T11:25:39,geopolitical,RANGE_BOUND,1.5,0.68,1.01
2026-02-25T11:25:39.918759+00:00,manual_2026-02-25T11:25:39,supply_chain,RANGE_BOUND,1.5,0.53,0.79
2026-02-25T11:25:39.918759+00:00,manual_2026-02-25T11:25:39,inventory,RANGE_BOUND,1.5,0.74,1.1
2026-02-25T11:25:39.918759+00:00,manual_2026-02-25T11:25:39,sentiment,RANGE_BOUND,1.5,0.9,1.35
2026-02-25T11:25:39.918759+00:00,manual_2026-02-25T11:25:39,technical,RANGE_BOUND,2.25,0.98,2.19
2026-02-25T11:25:39.918759+00:00,manual_2026-02-25T11:25:39,volatility,RANGE_BOUND,1.05,0.82,0.86
2026-02-25T12:03:20.663179+00:00,scheduled_2026-02-25T12:03:20,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T12:03:20.663179+00:00,scheduled_2026-02-25T12:03:20,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T12:03:20.663179+00:00,scheduled_2026-02-25T12:03:20,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T12:03:20.663179+00:00,scheduled_2026-02-25T12:03:20,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T12:03:20.663179+00:00,scheduled_2026-02-25T12:03:20,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T12:03:20.663179+00:00,scheduled_2026-02-25T12:03:20,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T12:03:20.663179+00:00,scheduled_2026-02-25T12:03:20,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T12:03:20.663179+00:00,scheduled_2026-02-25T12:03:20,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T12:04:44.013610+00:00,scheduled_2026-02-25T12:04:44,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T12:04:44.013610+00:00,scheduled_2026-02-25T12:04:44,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T12:04:44.013610+00:00,scheduled_2026-02-25T12:04:44,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T12:04:44.013610+00:00,scheduled_2026-02-25T12:04:44,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T12:04:44.013610+00:00,scheduled_2026-02-25T12:04:44,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T12:04:44.013610+00:00,scheduled_2026-02-25T12:04:44,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T12:04:44.013610+00:00,scheduled_2026-02-25T12:04:44,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T12:04:44.013610+00:00,scheduled_2026-02-25T12:04:44,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T12:06:43.996862+00:00,scheduled_2026-02-25T12:06:43,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T12:06:43.996862+00:00,scheduled_2026-02-25T12:06:43,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T12:06:43.996862+00:00,scheduled_2026-02-25T12:06:43,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T12:06:43.996862+00:00,scheduled_2026-02-25T12:06:43,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T12:06:43.996862+00:00,scheduled_2026-02-25T12:06:43,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T12:06:43.996862+00:00,scheduled_2026-02-25T12:06:43,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T12:06:43.996862+00:00,scheduled_2026-02-25T12:06:43,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T12:06:43.996862+00:00,scheduled_2026-02-25T12:06:43,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T12:07:53.836789+00:00,scheduled_2026-02-25T12:07:53,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T12:07:53.836789+00:00,scheduled_2026-02-25T12:07:53,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T12:07:53.836789+00:00,scheduled_2026-02-25T12:07:53,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T12:07:53.836789+00:00,scheduled_2026-02-25T12:07:53,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T12:07:53.836789+00:00,scheduled_2026-02-25T12:07:53,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T12:07:53.836789+00:00,scheduled_2026-02-25T12:07:53,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T12:07:53.836789+00:00,scheduled_2026-02-25T12:07:53,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T12:07:53.836789+00:00,scheduled_2026-02-25T12:07:53,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T12:08:23.710654+00:00,scheduled_2026-02-25T12:08:23,agronomist,HIGH_VOLATILITY,2.25,0.69,1.54
2026-02-25T12:08:23.710654+00:00,scheduled_2026-02-25T12:08:23,macro,HIGH_VOLATILITY,1.5,0.72,1.07
2026-02-25T12:08:23.710654+00:00,scheduled_2026-02-25T12:08:23,geopolitical,HIGH_VOLATILITY,1.5,0.67,1.01
2026-02-25T12:08:23.710654+00:00,scheduled_2026-02-25T12:08:23,supply_chain,HIGH_VOLATILITY,1.5,1.25,1.88
2026-02-25T12:08:23.710654+00:00,scheduled_2026-02-25T12:08:23,inventory,HIGH_VOLATILITY,1.5,1.05,1.58
2026-02-25T12:08:23.710654+00:00,scheduled_2026-02-25T12:08:23,sentiment,HIGH_VOLATILITY,1.5,1.08,1.62
2026-02-25T12:08:23.710654+00:00,scheduled_2026-02-25T12:08:23,technical,HIGH_VOLATILITY,1.05,0.99,1.04
2026-02-25T12:08:23.710654+00:00,scheduled_2026-02-25T12:08:23,volatility,HIGH_VOLATILITY,2.25,0.78,1.76
2026-02-25T12:23:39.983855+00:00,scheduled_2026-02-25T12:23:39,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T12:23:39.983855+00:00,scheduled_2026-02-25T12:23:39,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T12:23:39.983855+00:00,scheduled_2026-02-25T12:23:39,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T12:23:39.983855+00:00,scheduled_2026-02-25T12:23:39,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T12:23:39.983855+00:00,scheduled_2026-02-25T12:23:39,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T12:23:39.983855+00:00,scheduled_2026-02-25T12:23:39,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T12:23:39.983855+00:00,scheduled_2026-02-25T12:23:39,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T12:23:39.983855+00:00,scheduled_2026-02-25T12:23:39,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T12:24:51.817528+00:00,scheduled_2026-02-25T12:24:51,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T12:24:51.817528+00:00,scheduled_2026-02-25T12:24:51,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T12:24:51.817528+00:00,scheduled_2026-02-25T12:24:51,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T12:24:51.817528+00:00,scheduled_2026-02-25T12:24:51,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T12:24:51.817528+00:00,scheduled_2026-02-25T12:24:51,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T12:24:51.817528+00:00,scheduled_2026-02-25T12:24:51,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T12:24:51.817528+00:00,scheduled_2026-02-25T12:24:51,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T12:24:51.817528+00:00,scheduled_2026-02-25T12:24:51,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T12:26:18.954732+00:00,scheduled_2026-02-25T12:26:18,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T12:26:18.954732+00:00,scheduled_2026-02-25T12:26:18,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T12:26:18.954732+00:00,scheduled_2026-02-25T12:26:18,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T12:26:18.954732+00:00,scheduled_2026-02-25T12:26:18,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T12:26:18.954732+00:00,scheduled_2026-02-25T12:26:18,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T12:26:18.954732+00:00,scheduled_2026-02-25T12:26:18,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T12:26:18.954732+00:00,scheduled_2026-02-25T12:26:18,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T12:26:18.954732+00:00,scheduled_2026-02-25T12:26:18,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T12:26:58.965619+00:00,scheduled_2026-02-25T12:26:58,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T12:26:58.965619+00:00,scheduled_2026-02-25T12:26:58,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T12:26:58.965619+00:00,scheduled_2026-02-25T12:26:58,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T12:26:58.965619+00:00,scheduled_2026-02-25T12:26:58,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T12:26:58.965619+00:00,scheduled_2026-02-25T12:26:58,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T12:26:58.965619+00:00,scheduled_2026-02-25T12:26:58,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T12:26:58.965619+00:00,scheduled_2026-02-25T12:26:58,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T12:26:58.965619+00:00,scheduled_2026-02-25T12:26:58,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T12:27:25.527000+00:00,scheduled_2026-02-25T12:27:25,agronomist,HIGH_VOLATILITY,2.25,0.72,1.61
2026-02-25T12:27:25.527000+00:00,scheduled_2026-02-25T12:27:25,macro,HIGH_VOLATILITY,1.5,0.77,1.16
2026-02-25T12:27:25.527000+00:00,scheduled_2026-02-25T12:27:25,geopolitical,HIGH_VOLATILITY,1.5,0.7,1.04
2026-02-25T12:27:25.527000+00:00,scheduled_2026-02-25T12:27:25,supply_chain,HIGH_VOLATILITY,1.5,0.57,0.86
2026-02-25T12:27:25.527000+00:00,scheduled_2026-02-25T12:27:25,inventory,HIGH_VOLATILITY,1.5,0.68,1.02
2026-02-25T12:27:25.527000+00:00,scheduled_2026-02-25T12:27:25,sentiment,HIGH_VOLATILITY,1.5,0.86,1.28
2026-02-25T12:27:25.527000+00:00,scheduled_2026-02-25T12:27:25,technical,HIGH_VOLATILITY,1.05,0.9,0.95
2026-02-25T12:27:25.527000+00:00,scheduled_2026-02-25T12:27:25,volatility,HIGH_VOLATILITY,2.25,0.69,1.55
2026-02-25T12:56:14.901310+00:00,manual_2026-02-25T12:56:14,agronomist,RANGE_BOUND,1.5,1.06,1.6
2026-02-25T12:56:14.901310+00:00,manual_2026-02-25T12:56:14,macro,RANGE_BOUND,1.5,0.65,0.98
2026-02-25T12:56:14.901310+00:00,manual_2026-02-25T12:56:14,geopolitical,RANGE_BOUND,1.5,0.9,1.36
2026-02-25T12:56:14.901310+00:00,manual_2026-02-25T12:56:14,supply_chain,RANGE_BOUND,1.5,0.71,1.06
2026-02-25T12:56:14.901310+00:00,manual_2026-02-25T12:56:14,inventory,RANGE_BOUND,1.5,0.81,1.21
