1.694882847368717194e-02,1.614591479301452637e-02,1.460214518010616302e-02,1.583953388035297394e-02,1.245742198079824448e-02
1.746664755046367645e-02,1.635817810893058777e-02,1.493320893496274948e-02,1.599006727337837219e-02,1.269093807786703110e-02
1.776297204196453094e-02,1.637598127126693726e-02,1.514896191656589508e-02,1.594601571559906006e-02,1.288182102143764496e-02
1.884936913847923279e-02,1.681598089635372162e-02,1.582377590239048004e-02,1.657726615667343140e-02,1.367622520774602890e-02
1.980767399072647095e-02,1.713446527719497681e-02,1.643007062375545502e-02,1.715527102351188660e-02,1.447147969156503677e-02
2.013344131410121918e-02,1.723351143300533295e-02,1.670091785490512848e-02,1.737438701093196869e-02,1.485146302729845047e-02
2.026726864278316498e-02,1.723838970065116882e-02,1.682737283408641815e-02,1.749427244067192078e-02,1.498332899063825607e-02
2.044830657541751862e-02,1.729832589626312256e-02,1.700149290263652802e-02,1.767555437982082367e-02,1.519754994660615921e-02
2.058741636574268341e-02,1.728782989084720612e-02,1.712156645953655243e-02,1.779767125844955444e-02,1.531919836997985840e-02
2.088485658168792725e-02,1.744742318987846375e-02,1.741415262222290039e-02,1.811988838016986847e-02,1.552558038383722305e-02
