timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-27 11:36:08.592122+00:00,CC-ca07e50e,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3177.0,,,,,,,BACKFILL
2026-02-27 11:38:40.897477+00:00,CC-40d8f0c5,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6283, conviction_mult=1.0",3250.0,,,,,,,BACKFILL
2026-02-27 11:38:40.897477+00:00,CC-40d8f0c5,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3250.0,,,,,,,BACKFILL
2026-02-27 11:38:40.897477+00:00,CC-40d8f0c5,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3250.0,,,,,,,BACKFILL
2026-03-02 09:49:07.978397+00:00,CC-d65f1820,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",2874.0,,,,,,,BACKFILL
2026-03-02 09:49:07.978397+00:00,CC-d65f1820,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2874.0,,,,,,,BACKFILL
2026-03-02 11:35:54.838547+00:00,CC-a8e08b3b,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3182, conviction_mult=1.0",3065.0,,,,,,,BACKFILL
2026-03-02 11:35:54.838547+00:00,CC-a8e08b3b,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3065.0,,,,,,,BACKFILL
2026-03-02 11:35:54.838547+00:00,CC-a8e08b3b,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3065.0,,,,,,,BACKFILL
2026-03-02 11:38:34.762119+00:00,CC-0ff89df2,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3835, conviction_mult=1.0",3154.0,,,,,,,BACKFILL
2026-03-02 11:38:34.762119+00:00,CC-0ff89df2,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3154.0,,,,,,,BACKFILL
2026-03-02 11:38:34.762119+00:00,CC-0ff89df2,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3154.0,,,,,,,BACKFILL
2026-03-02 11:40:58.731466+00:00,CC-d7a8f8a3,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2959.0,,,,,,,BACKFILL
2026-03-02 11:40:58.731466+00:00,CC-d7a8f8a3,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2959.0,,,,,,,BACKFILL
2026-03-02 11:40:58.731466+00:00,CC-d7a8f8a3,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4687, conviction_mult=1.0",2959.0,,,,,,,BACKFILL
2026-03-02 11:43:48.837921+00:00,CC-20356c0f,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4866, conviction_mult=1.0",3221.0,,,,,,,BACKFILL
2026-03-02 11:43:48.837921+00:00,CC-20356c0f,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3221.0,,,,,,,BACKFILL
2026-03-02 11:43:48.837921+00:00,CC-20356c0f,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3221.0,,,,,,,BACKFILL
2026-03-02 11:50:35.756979+00:00,CC-8c7d14e1,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4468, conviction_mult=1.0",3006.0,,,,,,,BACKFILL
2026-03-02 11:50:35.756979+00:00,CC-8c7d14e1,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3006.0,,,,,,,BACKFILL
2026-03-02 11:50:35.756979+00:00,CC-8c7d14e1,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3006.0,,,,,,,BACKFILL
2026-03-02 14:59:15.758842+00:00,CC-d4918d0e,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3014.0,,,,,,,BACKFILL
2026-03-02 14:59:15.758842+00:00,CC-d4918d0e,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3014.0,,,,,,,BACKFILL
2026-03-02 15:14:10.559999+00:00,CC-5dee37f4,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5517, conviction_mult=1.0",3003.0,,,,,,,BACKFILL
2026-03-02 15:14:10.559999+00:00,CC-5dee37f4,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3003.0,,,,,,,BACKFILL
2026-03-02 15:14:10.559999+00:00,CC-5dee37f4,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3003.0,,,,,,,BACKFILL
2026-03-02 15:15:06.541987+00:00,CC-22747484,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.651, conviction_mult=1.0",3052.0,,,,,,,BACKFILL
2026-03-02 15:15:06.541987+00:00,CC-22747484,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3052.0,,,,,,,BACKFILL
2026-03-02 15:15:06.541987+00:00,CC-22747484,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3052.0,,,,,,,BACKFILL
2026-03-02 15:16:04.914350+00:00,CC-9ca8c70f,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3105.0,,,,,,,BACKFILL
2026-03-02 15:16:04.914350+00:00,CC-9ca8c70f,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5898, conviction_mult=1.0",3105.0,,,,,,,BACKFILL
2026-03-02 15:16:04.914350+00:00,CC-9ca8c70f,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3105.0,,,,,,,BACKFILL
2026-03-02 15:17:43.035840+00:00,CC-d9620ecc,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5898, conviction_mult=1.0",3177.0,,,,,,,BACKFILL
2026-03-02 15:17:43.035840+00:00,CC-d9620ecc,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3177.0,,,,,,,BACKFILL
2026-03-02 15:17:43.035840+00:00,CC-d9620ecc,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3177.0,,,,,,,BACKFILL
2026-03-02 15:18:19.668477+00:00,CC-987005c8,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5898, conviction_mult=1.0",3236.0,,,,,,,BACKFILL
2026-03-02 15:18:19.668477+00:00,CC-987005c8,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3236.0,,,,,,,BACKFILL
2026-03-02 15:18:19.668477+00:00,CC-987005c8,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3236.0,,,,,,,BACKFILL
2026-03-02 16:31:53.044484+00:00,CC-913c1779,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3001.0,,,,,,,BACKFILL
2026-03-02 16:31:53.044484+00:00,CC-913c1779,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3001.0,,,,,,,BACKFILL
2026-03-03 09:53:20.012754+00:00,CC-956fd04f,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3018.0,,,,,,,BACKFILL
2026-03-03 09:53:20.012754+00:00,CC-956fd04f,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3018.0,,,,,,,BACKFILL
2026-03-03 11:40:59.732553+00:00,CC-11132d35,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3085.0,,,,,,,BACKFILL
2026-03-03 11:40:59.732553+00:00,CC-11132d35,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3271, conviction_mult=1.0",3085.0,,,,,,,BACKFILL
2026-03-03 11:40:59.732553+00:00,CC-11132d35,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3085.0,,,,,,,BACKFILL
2026-03-03 11:43:43.083870+00:00,CC-25239a3c,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3039.0,,,,,,,BACKFILL
2026-03-03 11:43:43.083870+00:00,CC-25239a3c,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3039.0,,,,,,,BACKFILL
2026-03-03 11:43:43.083870+00:00,CC-25239a3c,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.31, conviction_mult=1.0",3039.0,,,,,,,BACKFILL
2026-03-03 11:46:06.018360+00:00,CC-eda562ec,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4231, conviction_mult=1.0",2996.0,,,,,,,BACKFILL
2026-03-03 11:46:06.018360+00:00,CC-eda562ec,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2996.0,,,,,,,BACKFILL
2026-03-03 11:46:06.018360+00:00,CC-eda562ec,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2996.0,,,,,,,BACKFILL
2026-03-03 11:49:40.467101+00:00,CC-32d860fb,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5929, conviction_mult=1.0",3209.0,,,,,,,BACKFILL
2026-03-03 11:49:40.467101+00:00,CC-32d860fb,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3209.0,,,,,,,BACKFILL
2026-03-03 11:49:40.467101+00:00,CC-32d860fb,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3209.0,,,,,,,BACKFILL
2026-03-03 11:55:14.107408+00:00,CC-1cf350da,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5657, conviction_mult=1.0",3141.0,,,,,,,BACKFILL
2026-03-03 11:55:14.107408+00:00,CC-1cf350da,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3141.0,,,,,,,BACKFILL
2026-03-03 11:55:14.107408+00:00,CC-1cf350da,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3141.0,,,,,,,BACKFILL
2026-03-03 12:00:43.612846+00:00,CC-071b21db,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2997.0,,,,,,,BACKFILL
2026-03-03 12:00:43.612846+00:00,CC-071b21db,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2997.0,,,,,,,BACKFILL
2026-03-03 14:41:52.365032+00:00,CC-cfad29fa,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2928.0,,,,,,,BACKFILL
2026-03-03 14:41:52.365032+00:00,CC-cfad29fa,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2928.0,,,,,,,BACKFILL
2026-03-03 15:13:59.220093+00:00,CC-a046353b,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2900.0,,,,,,,BACKFILL
2026-03-03 15:13:59.220093+00:00,CC-a046353b,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2900.0,,,,,,,BACKFILL
2026-03-03 15:13:59.220093+00:00,CC-a046353b,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6877, conviction_mult=1.0",2900.0,,,,,,,BACKFILL
2026-03-03 15:15:10.079828+00:00,CC-50c49cab,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6043, conviction_mult=1.0",2952.0,,,,,,,BACKFILL
2026-03-03 15:15:10.079828+00:00,CC-50c49cab,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,2952.0,,,,,,,BACKFILL
2026-03-03 15:15:10.079828+00:00,CC-50c49cab,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2952.0,,,,,,,BACKFILL
2026-03-03 15:16:03.790439+00:00,CC-2c5efa90,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6026, conviction_mult=1.0",3014.0,,,,,,,BACKFILL
2026-03-03 15:16:03.790439+00:00,CC-2c5efa90,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3014.0,,,,,,,BACKFILL
2026-03-03 15:16:03.790439+00:00,CC-2c5efa90,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3014.0,,,,,,,BACKFILL
2026-03-03 15:17:19.388033+00:00,CC-ca0386e5,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.4555, conviction_mult=1.0",3092.0,,,,,,,BACKFILL
2026-03-03 15:17:19.388033+00:00,CC-ca0386e5,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3092.0,,,,,,,BACKFILL
2026-03-03 15:17:19.388033+00:00,CC-ca0386e5,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3092.0,,,,,,,BACKFILL
2026-03-03 15:18:23.322936+00:00,CC-4ebae2ce,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5138, conviction_mult=1.0",3151.0,,,,,,,BACKFILL
2026-03-03 15:18:23.322936+00:00,CC-4ebae2ce,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3151.0,,,,,,,BACKFILL
2026-03-03 15:18:23.322936+00:00,CC-4ebae2ce,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3151.0,,,,,,,BACKFILL
2026-03-03 15:53:24.461083+00:00,CC-d0c1b04f,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",2905.0,,,,,,,BACKFILL
2026-03-03 15:53:24.461083+00:00,CC-d0c1b04f,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2905.0,,,,,,,BACKFILL
2026-03-03 16:24:46.555279+00:00,CC-3d0b4bb8,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2984.0,,,,,,,BACKFILL
2026-03-03 16:24:46.555279+00:00,CC-3d0b4bb8,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",2984.0,,,,,,,BACKFILL
2026-03-04 09:48:54.978512+00:00,CC-191ad898,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3019.0,,,,,,,BACKFILL
2026-03-04 09:48:54.978512+00:00,CC-191ad898,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3019.0,,,,,,,BACKFILL
2026-03-04 11:33:42.179237+00:00,CC-3b6878dd,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6319, conviction_mult=1.0",3078.0,,,,,,,BACKFILL
2026-03-04 11:33:42.179237+00:00,CC-3b6878dd,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3078.0,,,,,,,BACKFILL
2026-03-04 11:33:42.179237+00:00,CC-3b6878dd,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3078.0,,,,,,,BACKFILL
2026-03-04 11:34:24.422827+00:00,CC-3895ff87,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6499, conviction_mult=1.0",3127.0,,,,,,,BACKFILL
2026-03-04 11:34:24.422827+00:00,CC-3895ff87,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3127.0,,,,,,,BACKFILL
2026-03-04 11:34:24.422827+00:00,CC-3895ff87,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3127.0,,,,,,,BACKFILL
2026-03-04 11:35:20.693466+00:00,CC-16183726,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6312, conviction_mult=1.0",3169.0,,,,,,,BACKFILL
2026-03-04 11:35:20.693466+00:00,CC-16183726,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3169.0,,,,,,,BACKFILL
2026-03-04 11:35:20.693466+00:00,CC-16183726,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3169.0,,,,,,,BACKFILL
2026-03-04 11:36:27.235608+00:00,CC-406007e3,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6512, conviction_mult=1.0",3228.0,,,,,,,BACKFILL
2026-03-04 11:36:27.235608+00:00,CC-406007e3,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3228.0,,,,,,,BACKFILL
2026-03-04 11:36:27.235608+00:00,CC-406007e3,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3228.0,,,,,,,BACKFILL
2026-03-04 11:37:17.969597+00:00,CC-9dd159c4,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3271.0,,,,,,,BACKFILL
2026-03-04 11:37:17.969597+00:00,CC-9dd159c4,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3271.0,,,,,,,BACKFILL
2026-03-04 11:37:17.969597+00:00,CC-9dd159c4,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.5701, conviction_mult=1.0",3271.0,,,,,,,BACKFILL
2026-03-04 14:02:31.923295+00:00,CC-22342d1b,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3029.0,,,,,,,BACKFILL
2026-03-04 14:02:31.923295+00:00,CC-22342d1b,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3029.0,,,,,,,BACKFILL
2026-03-04 14:08:19.623707+00:00,CC-28b7f97b,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3034.0,,,,,,,BACKFILL
2026-03-04 14:08:19.623707+00:00,CC-28b7f97b,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3034.0,,,,,,,BACKFILL
2026-03-04 14:33:21.960915+00:00,CC-e8bc1419,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3073.0,,,,,,,BACKFILL
2026-03-04 14:33:21.960915+00:00,CC-e8bc1419,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3073.0,,,,,,,BACKFILL
2026-03-05 09:49:30.234553+00:00,CC-6097cdda,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PROVEN, weighted_score=0.0, conviction_mult=1.0",3049.0,,,,,,TRENDING,BACKFILL
2026-03-05 09:49:30.234553+00:00,CC-6097cdda,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3049.0,,,,,,TRENDING,BACKFILL
2026-03-05 11:33:18.895591+00:00,CC-7c71680e,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.588, conviction_mult=1.0",3036.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:33:18.895591+00:00,CC-7c71680e,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3036.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:33:18.895591+00:00,CC-7c71680e,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3036.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:34:30.915591+00:00,CC-6e708473,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6326, conviction_mult=1.0",3098.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:34:30.915591+00:00,CC-6e708473,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3098.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:34:30.915591+00:00,CC-6e708473,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3098.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:35:31.588497+00:00,CC-cc46e70e,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3157.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:35:31.588497+00:00,CC-cc46e70e,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3157.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:35:31.588497+00:00,CC-cc46e70e,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.6471, conviction_mult=1.0",3157.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:35:54.897492+00:00,CC-1ada3b87,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.732, conviction_mult=1.0",3236.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:35:54.897492+00:00,CC-1ada3b87,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3236.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 11:35:54.897492+00:00,CC-1ada3b87,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3236.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 12:11:45.290525+00:00,CC-0a664dc8,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3064.0,,,,,,TRENDING,BACKFILL
2026-03-05 12:11:45.290525+00:00,CC-0a664dc8,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3064.0,,,,,,TRENDING,BACKFILL
2026-03-05 15:13:34.113887+00:00,CC-7ecd78f2,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.628, conviction_mult=1.0",2991.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:13:34.113887+00:00,CC-7ecd78f2,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,2991.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:13:34.113887+00:00,CC-7ecd78f2,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2991.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:15:01.489472+00:00,CC-55a03ff3,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.627, conviction_mult=1.0",3053.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:15:01.489472+00:00,CC-55a03ff3,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3053.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:15:01.489472+00:00,CC-55a03ff3,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3053.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:16:00.113368+00:00,CC-a76483b4,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.9, thesis=PROVEN, weighted_score=-0.5028, conviction_mult=1.0",3115.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:16:00.113368+00:00,CC-a76483b4,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3115.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:16:00.113368+00:00,CC-a76483b4,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3115.0,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-05 15:16:30.368737+00:00,CC-3e8fc91c,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3196.0,,,,,,HIGH_VOLATILITY,BACKFILL
