timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-03-04 16:00:00,KC-54761733,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.85, trend=BULLISH",285.85,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-fd8f6c93,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-2.75, trend=BULLISH",275.9,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-8fc41653,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-3.35, trend=BULLISH",280.95,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-43a99fde,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-2.45, trend=BULLISH",270.95,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-0bed2ae8,KCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-4.78, trend=BULLISH",268.25,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-7f207bc6,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=3.50, trend=BULLISH",285.85,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-6868a12e,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.85, trend=BULLISH",285.85,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-6e6b815a,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-4.25, trend=BULLISH",285.85,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-f0d5ee5e,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-3.95, trend=BULLISH",275.9,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-f7e7e84b,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-4.40, trend=BULLISH",280.95,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-33d73dc6,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-3.80, trend=BULLISH",270.95,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-056138b4,KCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-3.75, trend=BULLISH",268.25,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-22cc24ea,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-0.33, trend=BULLISH",285.85,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-77cf774e,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.83, trend=BULLISH",285.85,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-8de20ba7,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-3.10, trend=BULLISH",285.85,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-450a2820,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-2.90, trend=BULLISH",280.95,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-d87c6078,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-2.45, trend=BULLISH",275.9,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-6e3f26df,KCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-1.05, trend=BULLISH",268.25,,,,,,,BACKFILL
2026-03-04 16:00:00,KC-9aebae23,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-1.70, trend=BULLISH",270.95,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-bb83c9d8,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-8.15, trend=BULLISH",295.4,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-25a3ebc3,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-7.95, trend=BULLISH",295.4,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-8a736908,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-9.65, trend=BULLISH",295.4,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-31973c4d,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-8.95, trend=BULLISH",289.7,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-424110d2,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-7.70, trend=BULLISH",283.85,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-a37225c0,KCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-6.25, trend=BULLISH",275.6,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-9fb04292,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-6.40, trend=BULLISH",278.15,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-924620d3,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=9.10, trend=BULLISH",295.4,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-95be5d3e,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-8.55, trend=BULLISH",289.7,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-f3f46d80,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-7.70, trend=BULLISH",283.85,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-ecca296a,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-7.25, trend=BULLISH",278.15,,,,,,,BACKFILL
2026-03-05 16:00:00,KC-71e74d86,KCH7 (202703),PNL_RECONCILED,FAIL,"pnl=-7.60, trend=BULLISH",275.6,,,,,,,BACKFILL
2026-03-06 16:00:00,KC-ee93af14,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-3.05, trend=BULLISH",294.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 16:00:00,KC-53734cd5,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",294.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-a4e2c58d,KCN6 (202607),PNL_RECONCILED,PASS,"pnl=7.80, trend=BULLISH",289.2,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-8108f138,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",283.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-21022fa9,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-6.90, trend=BULLISH",277.9,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-3ef88b1d,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-1.73, trend=BULLISH",294.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 16:00:00,KC-d506ecc6,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=7.25, trend=BULLISH",294.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-f5c0e2dd,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-7.30, trend=BULLISH",289.2,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-561618ed,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",283.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-3c8936bd,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-6.25, trend=BULLISH",277.9,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-76ba8479,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.95, trend=BEARISH",294.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 16:00:00,KC-5f48d373,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-0.15, trend=BULLISH",294.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-d09a9826,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-0.35, trend=BULLISH",289.2,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-ae96dede,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",283.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-06 16:00:00,KC-968ed607,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-0.65, trend=BULLISH",277.9,,,,,,RANGE_BOUND,BACKFILL
2026-03-06 16:00:00,KC-2831577b,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.94, trend=BEARISH",294.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-10 17:05:00,KC-453a0c92,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.93, trend=BULLISH",294.7,,,,,,RANGE_BOUND,BACKFILL
2026-03-10 17:05:00,KC-7c4b8f3c,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",294.7,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-353c793b,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",289.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-af38cd62,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",283.5,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-cd4d738a,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-5.08, trend=BEARISH",277.85,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-f782403c,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-3.10, trend=BEARISH",294.7,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-e75c8842,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",289.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-5060fe2f,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",283.5,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-7f930718,KCZ6 (202612),PNL_RECONCILED,PASS,"pnl=3.05, trend=BEARISH",277.85,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-4de2b36b,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",294.7,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-8b612802,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-5.21, trend=BEARISH",289.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-79f85bad,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=0.00, trend=NEUTRAL",277.85,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-10 17:05:00,KC-a2a770e4,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BULLISH",283.5,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,KC-2d3129d3,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-6.05, trend=BEARISH",286.4,,,,,,RANGE_BOUND,BACKFILL
2026-03-11 17:05:00,KC-68e04cff,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-8.20, trend=BEARISH",286.4,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,KC-b20fbf52,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-8.00, trend=BEARISH",281.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,KC-8e5fd302,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",270.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,KC-197f6bea,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-7.05, trend=BEARISH",276.1,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,KC-3170e5a6,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-3.68, trend=BEARISH",286.4,,,,,,RANGE_BOUND,BACKFILL
2026-03-11 17:05:00,KC-c195af42,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=8.30, trend=BEARISH",286.4,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,KC-16c53814,KCN6 (202607),PNL_RECONCILED,PASS,"pnl=7.90, trend=BEARISH",281.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-11 17:05:00,KC-9a77b59f,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",276.1,,,,,,RANGE_BOUND,BACKFILL
2026-03-11 17:05:00,KC-8d2c08ed,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",270.35,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 17:05:00,KC-2b92e1f3,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-0.11, trend=BEARISH",291.25,,,,,,RANGE_BOUND,BACKFILL
2026-03-12 17:05:00,KC-f75a1c38,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=NEUTRAL",291.25,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 17:05:00,KC-b545409d,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=-1.40, trend=NEUTRAL",285.85,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 17:05:00,KC-d90d1b14,KCU6 (202609),PNL_RECONCILED,FAIL,"pnl=-1.05, trend=NEUTRAL",279.6,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-12 17:05:00,KC-9304d7da,KCZ6 (202612),PNL_RECONCILED,FAIL,"pnl=-0.75, trend=NEUTRAL",273.9,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-282af940,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.87, trend=BEARISH",285.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-13 17:05:00,KC-2a2b5879,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.87, trend=BEARISH",285.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-13 17:05:00,KC-9d91339d,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=6.55, trend=BEARISH",285.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-13 17:05:00,KC-3d09b141,KCN6 (202607),PNL_RECONCILED,PASS,"pnl=6.70, trend=BEARISH",279.4,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-b767a7bb,KCU6 (202609),PNL_RECONCILED,PASS,"pnl=6.55, trend=BEARISH",273.45,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-992b601a,KCZ6 (202612),PNL_RECONCILED,PASS,"pnl=6.45, trend=BEARISH",267.3,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-3384158d,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-7.25, trend=BEARISH",285.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-13 17:05:00,KC-97c0591c,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=-6.21, trend=BEARISH",285.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-13 17:05:00,KC-7a30a0fb,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=8.85, trend=BEARISH",285.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-3b349fc3,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",279.4,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-f4e612a9,KCU6 (202609),PNL_RECONCILED,PASS,"pnl=8.20, trend=BEARISH",273.45,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-5905437f,KCZ6 (202612),PNL_RECONCILED,PASS,"pnl=8.55, trend=BEARISH",267.3,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-2706eb14,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=8.30, trend=BEARISH",285.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-bb277f59,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",279.4,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-2f5a2145,KCU6 (202609),PNL_RECONCILED,PASS,"pnl=8.20, trend=BEARISH",273.45,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-2e32f122,KCZ6 (202612),PNL_RECONCILED,PASS,"pnl=9.00, trend=BEARISH",267.3,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-ced4872c,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",285.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-13 17:05:00,KC-24a32368,KCK6 (202605),PNL_RECONCILED,FAIL,"pnl=0.00, trend=NEUTRAL",285.15,,,,,,RANGE_BOUND,BACKFILL
2026-03-13 17:05:00,KC-c08a8fac,KCK6 (202605),PNL_RECONCILED,PASS,"pnl=2.85, trend=BEARISH",285.15,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-35c4117a,KCN6 (202607),PNL_RECONCILED,FAIL,"pnl=0.00, trend=BEARISH",279.4,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-3359f3b6,KCU6 (202609),PNL_RECONCILED,PASS,"pnl=1.70, trend=BEARISH",273.45,,,,,,HIGH_VOLATILITY,BACKFILL
2026-03-13 17:05:00,KC-2c737333,KCZ6 (202612),PNL_RECONCILED,PASS,"pnl=1.35, trend=NEUTRAL",267.3,,,,,,HIGH_VOLATILITY,BACKFILL
2026-01-28 16:25:36,ORDER-35,Bag_1467336585,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=35",,,,20.08,,,,BACKFILL
2026-01-28 16:26:35,ORDER-35,Bag_1467336585,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 20.28,,,,,,,,BACKFILL
2026-01-28 16:27:35,ORDER-35,Bag_1467336585,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 20.48,,,,,,,,BACKFILL
2026-01-28 16:28:35,ORDER-35,Bag_1467336585,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 20.68,,,,,,,,BACKFILL
2026-01-28 16:29:35,ORDER-35,Bag_1467336585,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 20.8,,,,,,,,BACKFILL
2026-01-28 16:55:39,ORDER-35,Bag_1467336585,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 35 () TIMED OUT. Original Limit: 20.80. Final BAG: 20.1x21.19, V:0.0, L:N/A@16:55:35. Final LEGs: Leg KOH6 C3.525: 9.82x10.44, V:1.0, L:11.45, Leg KOH6 P3.525: 10.1x10.81, V:2.0, L:4.3",,,,,,20.8,,BACKFILL
2026-01-29 14:38:41,ORDER-1050,Bag_2142990550,ORDER_PLACED,PASS,"action=BUY, qty=1.0, order_id=1050",,,,41.98,,,,BACKFILL
2026-01-29 14:38:46,ORDER-1060,Bag_2142990551,ORDER_PLACED,PASS,"action=SELL, qty=1.0, order_id=1060",,,,-2.37,,,,BACKFILL
2026-01-29 14:39:40,ORDER-1050,Bag_2142990550,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 42.4,,,,,,,,BACKFILL
2026-01-29 14:39:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.39,,,,,,,,BACKFILL
2026-01-29 14:40:40,ORDER-1050,Bag_2142990550,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to 42.74,,,,,,,,BACKFILL
2026-01-29 14:40:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.41,,,,,,,,BACKFILL
2026-01-29 14:41:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.43,,,,,,,,BACKFILL
2026-01-29 14:42:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.45,,,,,,,,BACKFILL
2026-01-29 14:43:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.47,,,,,,,,BACKFILL
2026-01-29 14:44:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.49,,,,,,,,BACKFILL
2026-01-29 14:45:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.51,,,,,,,,BACKFILL
2026-01-29 14:46:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.54,,,,,,,,BACKFILL
2026-01-29 14:47:45,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.57,,,,,,,,BACKFILL
2026-01-29 14:48:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.6,,,,,,,,BACKFILL
2026-01-29 14:49:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.63,,,,,,,,BACKFILL
2026-01-29 14:50:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.66,,,,,,,,BACKFILL
2026-01-29 14:51:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.69,,,,,,,,BACKFILL
2026-01-29 14:52:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.72,,,,,,,,BACKFILL
2026-01-29 14:53:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.75,,,,,,,,BACKFILL
2026-01-29 14:54:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.78,,,,,,,,BACKFILL
2026-01-29 14:55:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.81,,,,,,,,BACKFILL
2026-01-29 14:56:46,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.84,,,,,,,,BACKFILL
2026-01-29 14:57:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.87,,,,,,,,BACKFILL
2026-01-29 14:58:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.9,,,,,,,,BACKFILL
2026-01-29 14:59:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.93,,,,,,,,BACKFILL
2026-01-29 15:00:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.96,,,,,,,,BACKFILL
2026-01-29 15:01:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.99,,,,,,,,BACKFILL
2026-01-29 15:02:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.02,,,,,,,,BACKFILL
2026-01-29 15:03:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.05,,,,,,,,BACKFILL
2026-01-29 15:04:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.08,,,,,,,,BACKFILL
2026-01-29 15:05:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.11,,,,,,,,BACKFILL
2026-01-29 15:06:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.14,,,,,,,,BACKFILL
2026-01-29 15:07:47,ORDER-1060,Bag_2142990551,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.17,,,,,,,,BACKFILL
2026-01-29 15:08:50,ORDER-1050,Bag_2142990550,ORDER_CANCELLED,BLOCK,"action=BUY, reason=Order 1050 () TIMED OUT. Original Limit: 42.74. Final BAG: 41.75x42.94, V:0.0, L:N/A@15:08:47. Final LEGs: Leg KOK6 C3.325: 20.04x20.62, V:0.0, L:N/A, Leg KOK6 P3.325: 21.71x22.32, V:0.0, L:N/A",,,,,,42.74,,BACKFILL
2026-01-29 15:08:54,ORDER-1060,Bag_2142990551,ORDER_CANCELLED,BLOCK,"action=SELL, reason=Order 1060 () TIMED OUT. Original Limit: -3.17. Final BAG: -6.46x-2.59, V:0.0, L:N/A@15:08:50. Final LEGs: Leg KON6 P3.15: 23.02x23.96, V:0.0, L:N/A, Leg KON6 P3.2: 25.49x26.45, V:0.0, L:N/A, Leg KON6",,,,,,-3.17,,BACKFILL
2026-01-29 17:43:05,ORDER-121,Bag_1460954098,ORDER_PLACED,PASS,"action=SELL, qty=1.0, order_id=121",,,,-3.18,,,,BACKFILL
2026-01-29 17:43:10,ORDER-131,Bag_1460954099,ORDER_PLACED,PASS,"action=SELL, qty=2.0, order_id=131",,,,-3.31,,,,BACKFILL
2026-01-29 17:43:15,ORDER-141,Bag_1460954100,ORDER_PLACED,PASS,"action=SELL, qty=1.0, order_id=141",,,,-2.76,,,,BACKFILL
2026-01-29 17:43:18,ORDER-121,Bag_1460954098,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.43,,,,,,,,BACKFILL
2026-01-29 17:43:23,ORDER-131,Bag_1460954099,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.57,,,,,,,,BACKFILL
2026-01-29 17:43:28,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -2.98,,,,,,,,BACKFILL
2026-01-29 17:43:33,ORDER-121,Bag_1460954098,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.7,,,,,,,,BACKFILL
2026-01-29 17:43:38,ORDER-131,Bag_1460954099,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.74,,,,,,,,BACKFILL
2026-01-29 17:43:43,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.22,,,,,,,,BACKFILL
2026-01-29 17:43:48,ORDER-121,Bag_1460954098,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.0,,,,,,,,BACKFILL
2026-01-29 17:43:58,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.48,,,,,,,,BACKFILL
2026-01-29 17:44:03,ORDER-121,Bag_1460954098,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.32,,,,,,,,BACKFILL
2026-01-29 17:44:04,ORDER-121,Bag_1460954098,ORDER_FILLED,PASS,"action=SELL, qty=1.0, order_id=121",,,,,-4.32,,,BACKFILL
2026-01-29 17:44:14,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -3.76,,,,,,,,BACKFILL
2026-01-29 17:44:29,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.06,,,,,,,,BACKFILL
2026-01-29 17:44:44,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.38,,,,,,,,BACKFILL
2026-01-29 17:44:59,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.73,,,,,,,,BACKFILL
2026-01-29 17:45:14,ORDER-141,Bag_1460954100,PRICE_WALK_STEP,INFO,Adaptive Walk: Price updated to -4.98,,,,,,,,BACKFILL
