timestamp,cycle_id,contract,signal,prediction_type,strategy,price,sma_200,confidence,regime,trigger_type
2026-02-11 14:48:53+00:00,KC-57a60632,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 14:48:53+00:00,KC-5c1878e4,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 14:48:54+00:00,KC-51e42f47,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 14:48:54+00:00,KC-815be542,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 14:48:54+00:00,KC-90609095,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 14:48:54+00:00,KC-558e5fa4,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 15:39:07+00:00,KC-aff8f52a,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 15:39:08+00:00,KC-0447a222,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 15:39:08+00:00,KC-58f34b98,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 15:39:08+00:00,KC-d4883bcd,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 15:39:09+00:00,KC-588da0d1,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 15:39:09+00:00,KC-761d0861,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:11:01+00:00,KC-40a46913,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 17:11:01+00:00,KC-d39fe6ac,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:11:01+00:00,KC-a54c26a0,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:11:01+00:00,KC-103a2e53,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:11:02+00:00,KC-b57d6c02,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:11:02+00:00,KC-fa487f6b,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:14:17+00:00,KC-3ac0f78d,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 17:14:18+00:00,KC-cf841de1,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:14:18+00:00,KC-b7d8e0ba,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:14:18+00:00,KC-3b475969,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:14:18+00:00,KC-8d0c2df3,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:14:18+00:00,KC-5b78f90d,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:29:08+00:00,KC-3ea2e9f0,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 17:29:09+00:00,KC-9b124218,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:29:09+00:00,KC-e91fabb5,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:29:09+00:00,KC-4cf50eb8,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:29:09+00:00,KC-ecbb07fb,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:29:09+00:00,KC-29504ec6,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:58:04+00:00,KC-5f2d1d3b,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 17:58:05+00:00,KC-07530e96,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:58:05+00:00,KC-24a69e27,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:58:05+00:00,KC-23f8b5a9,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:58:05+00:00,KC-46b4532e,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 17:58:05+00:00,KC-dd3103d1,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 18:01:45+00:00,KC-a3d4fe63,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-11 18:01:46+00:00,KC-9b82eb7d,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 18:01:46+00:00,KC-4ca38eef,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 18:01:46+00:00,KC-a9837576,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 18:01:46+00:00,KC-32aa4324,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-11 18:01:46+00:00,KC-85744865,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 00:39:58+00:00,KC-007c5c33,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 00:39:59+00:00,KC-a62a0b80,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 00:39:59+00:00,KC-9b15fa67,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 00:39:59+00:00,KC-185153ba,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 00:39:59+00:00,KC-3d892347,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 00:39:59+00:00,KC-d4753f93,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 01:15:31+00:00,KC-ba4c89ae,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 01:15:32+00:00,KC-f7b9e5c6,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 01:15:32+00:00,KC-96dfa2ca,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 01:15:32+00:00,KC-7a94d9de,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 01:15:32+00:00,KC-6631d508,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 01:15:32+00:00,KC-dc2b3a88,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 05:44:28+00:00,KC-520923ce,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 05:44:28+00:00,KC-d395f8e4,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 05:44:28+00:00,KC-939a8ec3,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 05:44:28+00:00,KC-560ae401,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 05:44:29+00:00,KC-c5224fcd,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 05:44:29+00:00,KC-aeb282e6,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 18:33:57+00:00,KC-a09e27cb,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 18:33:58+00:00,KC-68242d20,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 18:33:58+00:00,KC-8ccb690e,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 18:33:58+00:00,KC-15568638,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 18:33:58+00:00,KC-f8116479,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 18:33:58+00:00,KC-fbd9474d,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:51:13+00:00,KC-a5951e7b,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 21:51:13+00:00,KC-b22ba219,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:51:13+00:00,KC-5d11e36d,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:51:14+00:00,KC-782d5ff2,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:51:14+00:00,KC-460a7224,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:51:14+00:00,KC-7bd1d331,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:54:26+00:00,KC-e58cacdd,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 21:54:26+00:00,KC-32f83ad4,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:54:27+00:00,KC-8f26c5e3,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:54:27+00:00,KC-b1db92f7,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:54:27+00:00,KC-d255ebb5,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 21:54:27+00:00,KC-b85c7d3a,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:36:04+00:00,KC-0a62a968,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 22:36:05+00:00,KC-756d81ff,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:36:05+00:00,KC-53f8b88d,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:36:05+00:00,KC-d45291dd,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:36:06+00:00,KC-b4cfdada,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:36:06+00:00,KC-f2f3c151,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:39:15+00:00,KC-3dd8b1a5,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 22:39:16+00:00,KC-434d4804,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:39:16+00:00,KC-3882cd7c,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:39:16+00:00,KC-d7f683d1,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:39:16+00:00,KC-c2c40fcd,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:39:16+00:00,KC-845b6977,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:58:26+00:00,KC-c677553d,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 22:58:27+00:00,KC-60e0ba51,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:58:27+00:00,KC-3762c14a,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:58:27+00:00,KC-16fa86ba,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:58:28+00:00,KC-0e60fa0c,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 22:58:28+00:00,KC-f0c12359,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 23:47:01+00:00,KC-10314b0c,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-12 23:47:01+00:00,KC-302504fd,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 23:47:01+00:00,KC-aebe625e,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 23:47:01+00:00,KC-7119491f,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 23:47:02+00:00,KC-b11881e3,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-12 23:47:02+00:00,KC-0302f199,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 16:52:36+00:00,KC-72872025,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-13 16:52:36+00:00,KC-ef50533e,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 16:52:36+00:00,KC-208fd49c,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 16:52:36+00:00,KC-c363c4af,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 16:52:37+00:00,KC-8a176cc5,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 16:52:37+00:00,KC-bf7bd65e,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 18:09:00+00:00,KC-88d9d9de,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-13 18:09:00+00:00,KC-239753ea,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 18:09:00+00:00,KC-0bb1e399,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 18:09:00+00:00,KC-5de9305e,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 18:09:01+00:00,KC-0d91883d,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 18:09:01+00:00,KC-19f04e4a,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:24:23+00:00,KC-2c702215,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-13 23:24:24+00:00,KC-06f32ec2,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:24:24+00:00,KC-e633c276,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:24:24+00:00,KC-9aa40154,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:24:24+00:00,KC-c11f1a32,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:24:24+00:00,KC-628e4d34,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:43:43+00:00,KC-57c9e5a6,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-13 23:43:44+00:00,KC-5b9f6913,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:43:44+00:00,KC-a0c71e5d,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:43:44+00:00,KC-1e999482,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:43:45+00:00,KC-dd57e7db,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:43:45+00:00,KC-ed4b4f3b,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:47:17+00:00,KC-95d45627,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-13 23:47:18+00:00,KC-f7f867d1,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:47:18+00:00,KC-00d8a8df,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:47:18+00:00,KC-c3910aa6,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:47:18+00:00,KC-16434a39,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-13 23:47:18+00:00,KC-85cfdf11,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 01:04:54+00:00,KC-49096495,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-14 01:04:54+00:00,KC-9c5ab86f,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 01:04:55+00:00,KC-1db0e632,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 01:04:55+00:00,KC-1638a731,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 01:04:55+00:00,KC-a84b1bcd,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 01:04:55+00:00,KC-f97450d4,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:19:19+00:00,KC-bb81aa34,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-14 02:19:19+00:00,KC-d3a14731,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:19:20+00:00,KC-8f793ca0,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:19:20+00:00,KC-ac89ba34,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:19:20+00:00,KC-90425a91,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:19:20+00:00,KC-8e6269a3,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:22:54+00:00,KC-b483903a,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-14 02:22:54+00:00,KC-b97435b4,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:22:55+00:00,KC-c4a3a704,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:22:55+00:00,KC-0996228a,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:22:55+00:00,KC-9c30ccbb,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:22:55+00:00,KC-b187ac22,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:31:34+00:00,KC-b3916293,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-14 02:31:35+00:00,KC-15bd5ada,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:31:35+00:00,KC-56beb078,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:31:35+00:00,KC-555fdd7f,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:31:35+00:00,KC-86e318f3,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:31:36+00:00,KC-1ef0d6e0,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-14 02:37:00+00:00,KC-0300ea84,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-14 02:37:01+00:00,KC-51d3348b,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
