timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-12T05:44:28.987730+00:00,scheduled_2026-02-12T05:44:28,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:28.987730+00:00,scheduled_2026-02-12T05:44:28,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T05:44:28.987730+00:00,scheduled_2026-02-12T05:44:28,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T05:44:29.531601+00:00,scheduled_2026-02-12T05:44:29,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.531601+00:00,scheduled_2026-02-12T05:44:29,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.531601+00:00,scheduled_2026-02-12T05:44:29,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.531601+00:00,scheduled_2026-02-12T05:44:29,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.531601+00:00,scheduled_2026-02-12T05:44:29,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.531601+00:00,scheduled_2026-02-12T05:44:29,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.531601+00:00,scheduled_2026-02-12T05:44:29,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T05:44:29.531601+00:00,scheduled_2026-02-12T05:44:29,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T05:44:29.588255+00:00,scheduled_2026-02-12T05:44:29,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.588255+00:00,scheduled_2026-02-12T05:44:29,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.588255+00:00,scheduled_2026-02-12T05:44:29,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.588255+00:00,scheduled_2026-02-12T05:44:29,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.588255+00:00,scheduled_2026-02-12T05:44:29,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.588255+00:00,scheduled_2026-02-12T05:44:29,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T05:44:29.588255+00:00,scheduled_2026-02-12T05:44:29,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T05:44:29.588255+00:00,scheduled_2026-02-12T05:44:29,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T18:33:58.156898+00:00,scheduled_2026-02-12T18:33:58,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.156898+00:00,scheduled_2026-02-12T18:33:58,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.156898+00:00,scheduled_2026-02-12T18:33:58,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.156898+00:00,scheduled_2026-02-12T18:33:58,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.156898+00:00,scheduled_2026-02-12T18:33:58,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.156898+00:00,scheduled_2026-02-12T18:33:58,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.156898+00:00,scheduled_2026-02-12T18:33:58,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T18:33:58.156898+00:00,scheduled_2026-02-12T18:33:58,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T18:33:58.272845+00:00,scheduled_2026-02-12T18:33:58,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.272845+00:00,scheduled_2026-02-12T18:33:58,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.272845+00:00,scheduled_2026-02-12T18:33:58,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.272845+00:00,scheduled_2026-02-12T18:33:58,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.272845+00:00,scheduled_2026-02-12T18:33:58,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.272845+00:00,scheduled_2026-02-12T18:33:58,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.272845+00:00,scheduled_2026-02-12T18:33:58,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T18:33:58.272845+00:00,scheduled_2026-02-12T18:33:58,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T18:33:58.411886+00:00,scheduled_2026-02-12T18:33:58,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.411886+00:00,scheduled_2026-02-12T18:33:58,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.411886+00:00,scheduled_2026-02-12T18:33:58,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.411886+00:00,scheduled_2026-02-12T18:33:58,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.411886+00:00,scheduled_2026-02-12T18:33:58,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.411886+00:00,scheduled_2026-02-12T18:33:58,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.411886+00:00,scheduled_2026-02-12T18:33:58,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T18:33:58.411886+00:00,scheduled_2026-02-12T18:33:58,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T18:33:58.926173+00:00,scheduled_2026-02-12T18:33:58,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.926173+00:00,scheduled_2026-02-12T18:33:58,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.926173+00:00,scheduled_2026-02-12T18:33:58,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.926173+00:00,scheduled_2026-02-12T18:33:58,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.926173+00:00,scheduled_2026-02-12T18:33:58,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.926173+00:00,scheduled_2026-02-12T18:33:58,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.926173+00:00,scheduled_2026-02-12T18:33:58,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T18:33:58.926173+00:00,scheduled_2026-02-12T18:33:58,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T18:33:58.990931+00:00,scheduled_2026-02-12T18:33:58,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.990931+00:00,scheduled_2026-02-12T18:33:58,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.990931+00:00,scheduled_2026-02-12T18:33:58,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.990931+00:00,scheduled_2026-02-12T18:33:58,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.990931+00:00,scheduled_2026-02-12T18:33:58,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.990931+00:00,scheduled_2026-02-12T18:33:58,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T18:33:58.990931+00:00,scheduled_2026-02-12T18:33:58,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T18:33:58.990931+00:00,scheduled_2026-02-12T18:33:58,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:51:13.923907+00:00,scheduled_2026-02-12T21:51:13,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.923907+00:00,scheduled_2026-02-12T21:51:13,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.923907+00:00,scheduled_2026-02-12T21:51:13,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.923907+00:00,scheduled_2026-02-12T21:51:13,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.923907+00:00,scheduled_2026-02-12T21:51:13,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.923907+00:00,scheduled_2026-02-12T21:51:13,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.923907+00:00,scheduled_2026-02-12T21:51:13,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:51:13.923907+00:00,scheduled_2026-02-12T21:51:13,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:51:13.975878+00:00,scheduled_2026-02-12T21:51:13,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.975878+00:00,scheduled_2026-02-12T21:51:13,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.975878+00:00,scheduled_2026-02-12T21:51:13,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.975878+00:00,scheduled_2026-02-12T21:51:13,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.975878+00:00,scheduled_2026-02-12T21:51:13,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.975878+00:00,scheduled_2026-02-12T21:51:13,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:13.975878+00:00,scheduled_2026-02-12T21:51:13,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:51:13.975878+00:00,scheduled_2026-02-12T21:51:13,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:51:14.029727+00:00,scheduled_2026-02-12T21:51:14,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.029727+00:00,scheduled_2026-02-12T21:51:14,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.029727+00:00,scheduled_2026-02-12T21:51:14,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.029727+00:00,scheduled_2026-02-12T21:51:14,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.029727+00:00,scheduled_2026-02-12T21:51:14,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.029727+00:00,scheduled_2026-02-12T21:51:14,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.029727+00:00,scheduled_2026-02-12T21:51:14,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:51:14.029727+00:00,scheduled_2026-02-12T21:51:14,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:51:14.583716+00:00,scheduled_2026-02-12T21:51:14,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.583716+00:00,scheduled_2026-02-12T21:51:14,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.583716+00:00,scheduled_2026-02-12T21:51:14,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.583716+00:00,scheduled_2026-02-12T21:51:14,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.583716+00:00,scheduled_2026-02-12T21:51:14,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.583716+00:00,scheduled_2026-02-12T21:51:14,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.583716+00:00,scheduled_2026-02-12T21:51:14,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:51:14.583716+00:00,scheduled_2026-02-12T21:51:14,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:51:14.628385+00:00,scheduled_2026-02-12T21:51:14,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.628385+00:00,scheduled_2026-02-12T21:51:14,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.628385+00:00,scheduled_2026-02-12T21:51:14,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.628385+00:00,scheduled_2026-02-12T21:51:14,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.628385+00:00,scheduled_2026-02-12T21:51:14,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.628385+00:00,scheduled_2026-02-12T21:51:14,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:51:14.628385+00:00,scheduled_2026-02-12T21:51:14,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:51:14.628385+00:00,scheduled_2026-02-12T21:51:14,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:54:26.992839+00:00,scheduled_2026-02-12T21:54:26,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:26.992839+00:00,scheduled_2026-02-12T21:54:26,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:26.992839+00:00,scheduled_2026-02-12T21:54:26,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:26.992839+00:00,scheduled_2026-02-12T21:54:26,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:26.992839+00:00,scheduled_2026-02-12T21:54:26,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:26.992839+00:00,scheduled_2026-02-12T21:54:26,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:26.992839+00:00,scheduled_2026-02-12T21:54:26,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:54:26.992839+00:00,scheduled_2026-02-12T21:54:26,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:54:27.029011+00:00,scheduled_2026-02-12T21:54:27,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.029011+00:00,scheduled_2026-02-12T21:54:27,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.029011+00:00,scheduled_2026-02-12T21:54:27,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.029011+00:00,scheduled_2026-02-12T21:54:27,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.029011+00:00,scheduled_2026-02-12T21:54:27,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.029011+00:00,scheduled_2026-02-12T21:54:27,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.029011+00:00,scheduled_2026-02-12T21:54:27,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:54:27.029011+00:00,scheduled_2026-02-12T21:54:27,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:54:27.064229+00:00,scheduled_2026-02-12T21:54:27,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.064229+00:00,scheduled_2026-02-12T21:54:27,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.064229+00:00,scheduled_2026-02-12T21:54:27,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.064229+00:00,scheduled_2026-02-12T21:54:27,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.064229+00:00,scheduled_2026-02-12T21:54:27,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.064229+00:00,scheduled_2026-02-12T21:54:27,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.064229+00:00,scheduled_2026-02-12T21:54:27,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:54:27.064229+00:00,scheduled_2026-02-12T21:54:27,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:54:27.557877+00:00,scheduled_2026-02-12T21:54:27,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.557877+00:00,scheduled_2026-02-12T21:54:27,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.557877+00:00,scheduled_2026-02-12T21:54:27,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.557877+00:00,scheduled_2026-02-12T21:54:27,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.557877+00:00,scheduled_2026-02-12T21:54:27,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.557877+00:00,scheduled_2026-02-12T21:54:27,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.557877+00:00,scheduled_2026-02-12T21:54:27,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:54:27.557877+00:00,scheduled_2026-02-12T21:54:27,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T21:54:27.588674+00:00,scheduled_2026-02-12T21:54:27,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.588674+00:00,scheduled_2026-02-12T21:54:27,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.588674+00:00,scheduled_2026-02-12T21:54:27,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.588674+00:00,scheduled_2026-02-12T21:54:27,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.588674+00:00,scheduled_2026-02-12T21:54:27,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.588674+00:00,scheduled_2026-02-12T21:54:27,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T21:54:27.588674+00:00,scheduled_2026-02-12T21:54:27,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T21:54:27.588674+00:00,scheduled_2026-02-12T21:54:27,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:36:05.592257+00:00,scheduled_2026-02-12T22:36:05,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.592257+00:00,scheduled_2026-02-12T22:36:05,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.592257+00:00,scheduled_2026-02-12T22:36:05,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.592257+00:00,scheduled_2026-02-12T22:36:05,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.592257+00:00,scheduled_2026-02-12T22:36:05,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.592257+00:00,scheduled_2026-02-12T22:36:05,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.592257+00:00,scheduled_2026-02-12T22:36:05,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:36:05.592257+00:00,scheduled_2026-02-12T22:36:05,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:36:05.660656+00:00,scheduled_2026-02-12T22:36:05,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.660656+00:00,scheduled_2026-02-12T22:36:05,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.660656+00:00,scheduled_2026-02-12T22:36:05,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.660656+00:00,scheduled_2026-02-12T22:36:05,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.660656+00:00,scheduled_2026-02-12T22:36:05,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.660656+00:00,scheduled_2026-02-12T22:36:05,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.660656+00:00,scheduled_2026-02-12T22:36:05,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:36:05.660656+00:00,scheduled_2026-02-12T22:36:05,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:36:05.717074+00:00,scheduled_2026-02-12T22:36:05,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.717074+00:00,scheduled_2026-02-12T22:36:05,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.717074+00:00,scheduled_2026-02-12T22:36:05,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.717074+00:00,scheduled_2026-02-12T22:36:05,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.717074+00:00,scheduled_2026-02-12T22:36:05,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.717074+00:00,scheduled_2026-02-12T22:36:05,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:05.717074+00:00,scheduled_2026-02-12T22:36:05,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:36:05.717074+00:00,scheduled_2026-02-12T22:36:05,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:36:06.248392+00:00,scheduled_2026-02-12T22:36:06,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.248392+00:00,scheduled_2026-02-12T22:36:06,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.248392+00:00,scheduled_2026-02-12T22:36:06,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.248392+00:00,scheduled_2026-02-12T22:36:06,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.248392+00:00,scheduled_2026-02-12T22:36:06,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.248392+00:00,scheduled_2026-02-12T22:36:06,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.248392+00:00,scheduled_2026-02-12T22:36:06,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:36:06.248392+00:00,scheduled_2026-02-12T22:36:06,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:36:06.277794+00:00,scheduled_2026-02-12T22:36:06,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.277794+00:00,scheduled_2026-02-12T22:36:06,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.277794+00:00,scheduled_2026-02-12T22:36:06,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.277794+00:00,scheduled_2026-02-12T22:36:06,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.277794+00:00,scheduled_2026-02-12T22:36:06,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.277794+00:00,scheduled_2026-02-12T22:36:06,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:36:06.277794+00:00,scheduled_2026-02-12T22:36:06,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:36:06.277794+00:00,scheduled_2026-02-12T22:36:06,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:39:16.016245+00:00,scheduled_2026-02-12T22:39:16,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.016245+00:00,scheduled_2026-02-12T22:39:16,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.016245+00:00,scheduled_2026-02-12T22:39:16,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.016245+00:00,scheduled_2026-02-12T22:39:16,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.016245+00:00,scheduled_2026-02-12T22:39:16,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.016245+00:00,scheduled_2026-02-12T22:39:16,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.016245+00:00,scheduled_2026-02-12T22:39:16,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:39:16.016245+00:00,scheduled_2026-02-12T22:39:16,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:39:16.045782+00:00,scheduled_2026-02-12T22:39:16,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.045782+00:00,scheduled_2026-02-12T22:39:16,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.045782+00:00,scheduled_2026-02-12T22:39:16,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.045782+00:00,scheduled_2026-02-12T22:39:16,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.045782+00:00,scheduled_2026-02-12T22:39:16,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.045782+00:00,scheduled_2026-02-12T22:39:16,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.045782+00:00,scheduled_2026-02-12T22:39:16,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:39:16.045782+00:00,scheduled_2026-02-12T22:39:16,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:39:16.069139+00:00,scheduled_2026-02-12T22:39:16,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.069139+00:00,scheduled_2026-02-12T22:39:16,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.069139+00:00,scheduled_2026-02-12T22:39:16,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.069139+00:00,scheduled_2026-02-12T22:39:16,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.069139+00:00,scheduled_2026-02-12T22:39:16,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.069139+00:00,scheduled_2026-02-12T22:39:16,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.069139+00:00,scheduled_2026-02-12T22:39:16,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:39:16.069139+00:00,scheduled_2026-02-12T22:39:16,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:39:16.616397+00:00,scheduled_2026-02-12T22:39:16,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.616397+00:00,scheduled_2026-02-12T22:39:16,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.616397+00:00,scheduled_2026-02-12T22:39:16,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.616397+00:00,scheduled_2026-02-12T22:39:16,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.616397+00:00,scheduled_2026-02-12T22:39:16,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.616397+00:00,scheduled_2026-02-12T22:39:16,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.616397+00:00,scheduled_2026-02-12T22:39:16,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-12T22:39:16.616397+00:00,scheduled_2026-02-12T22:39:16,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-12T22:39:16.648117+00:00,scheduled_2026-02-12T22:39:16,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.648117+00:00,scheduled_2026-02-12T22:39:16,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.648117+00:00,scheduled_2026-02-12T22:39:16,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.648117+00:00,scheduled_2026-02-12T22:39:16,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-12T22:39:16.648117+00:00,scheduled_2026-02-12T22:39:16,inventory,RANGE_BOUND,1.5,1.0,1.5
